GameID,PlayerId,Name,TotalPoints
3013,6405,Christian Kirk,0.451067
2963,6405,Christian Kirk,-2.245455
2873,998,Robert Quinn,1.066609
2921,7814,Kamren Curl,1.850649
2891,719,Kyle Van Noy,0.753312
3026,7182,Nick Keizer,-0.025113
2849,119,LeSean McCoy,-0.673488
2953,6510,Micah Kiser,0.773213
2949,7805,Casey Toohill,0.319454
2893,2791,Daryl Williams,0.935469
2800,4574,Pat Elflein,1.224244
2975,1287,Shamar Stephen,-0.088555
2923,7078,Andrew Van Ginkel,0.436623
2802,1791,Dontrelle Inman,1.083970
2817,26,Bud Dupree,4.969547
2885,3168,Joe Thomas,-0.721852
2890,7748,Jonathan Garvin,-0.019027
3041,2566,Joe Looney,2.303354
2902,2636,Margus Hunt,-0.551223
2939,6914,Terrell Bonds,0.534317
2918,3938,Tyreek Hill,5.969521
2957,7248,Keisean Nixon,0.363162
2928,787,Ryan Succop,0.634203
2974,2700,Xavier Williams,0.312728
2863,6405,Christian Kirk,2.494072
3016,3704,Vonn Bell,4.958595
2808,794,DaQuan Jones,0.672884
2853,3938,Tyreek Hill,0.564372
2906,853,Avery Williamson,1.285633
2838,2566,Joe Looney,1.075930
2838,153,Carlos Hyde,-0.885194
3022,4574,Pat Elflein,0.276755
2854,7646,Gabriel Davis,0.530510
3033,7650,Tyler Bass,0.781224
3041,226,Leonard Williams,5.840580
2964,1089,Ereck Flowers,1.702533
2988,7816,CeeDee Lamb,3.781689
3037,1323,Vince Williams,0.404312
2966,5199,River Cracraft,0.054020
2911,2568,Blake Bell,0.468482
2803,2936,Bobby Hart,1.128146
3006,3504,Derrick Henry,3.331236
3032,1028,Andre Roberts,0.752011
2945,3127,Adrian Phillips,2.008497
2823,5101,Ethan Pocic,1.979642
2872,3938,Tyreek Hill,-1.251010
2966,3393,Jared Goff,-9.075751
2816,6378,Josh Sweat,-0.113247
2861,7182,Nick Keizer,-1.562766
2854,7248,Keisean Nixon,-0.123610
2827,7648,A.J. Epenesa,1.077207
2851,896,Dustin Hopkins,-0.397461
2906,4738,Harrison Butker,0.420619
2823,7148,Jake Bailey,1.606826
3033,7078,Andrew Van Ginkel,3.574975
2929,5053,Kareem Hunt,2.248273
2969,7394,Ugo Amadi,1.084555
2893,610,Micah Hyde,0.703190
2891,6275,Jerome Baker,0.367125
2833,3131,Whitney Mercilus,-1.192497
2814,4754,Davon Godchaux,1.271039
2952,7176,Mecole Hardman,-0.092169
2823,7175,Jakobi Meyers,0.473397
2795,4986,Chuck Clark,2.761531
2877,7226,Kaden Smith,0.568516
2818,2681,Ali Marpet,2.570028
2847,1160,Senio Kelemete,2.187031
2808,3500,Kevin Byard,4.822676
2842,3481,Juston Burris,6.714933
3032,610,Micah Hyde,-1.720089
2945,2732,Shaq Mason,2.289839
2812,4235,Lucas Patrick,1.283553
3033,7461,Ryan Bates,-0.410506
2875,7594,Ben Bartch,1.749046
2857,7893,Tyler Johnson,0.543349
2996,6472,Ito Smith,0.429723
2969,4035,Will Parks,-0.110479
2862,6857,Drew Lock,4.652411
2911,1360,Aldon Smith,1.394288
2873,3481,Juston Burris,0.932817
3024,7662,Akeem Davis-Gaither,-1.152838
3021,3482,Jesse Davis,0.987339
2866,742,Kevin Pierre-Louis,2.018020
2818,4803,Curtis Samuel,0.579752
2807,6476,BJ Hill,1.232021
2871,2849,Nick Easton,0.247842
3009,2732,Shaq Mason,2.633448
2974,7662,Akeem Davis-Gaither,0.860248
3038,792,Adrian Peterson,4.233181
3008,4368,Eric Tomlinson,0.477313
2994,759,Vic Beasley Jr,-1.068876
2797,3750,Chris Manhertz,0.095608
2917,7579,Jonathan Greenard,0.004913
2996,6240,Christian Blake,-0.004540
2839,6357,Marquez Valdes-Scantling,-0.422650
3022,7611,Mekhi Becton,-0.283636
3007,2681,Ali Marpet,2.324269
3024,7061,Fred Johnson,1.102928
3039,3999,Nick Martin,1.068706
2818,5221,Vita Vea,0.090185
2909,4535,Taysom Hill,2.883053
2819,6390,Cameron Batson,1.038206
3043,6540,Braden Smith,1.394011
2880,6793,A.J. Brown,1.422902
3002,6422,Donte Jackson,2.394263
2976,7693,Amik Robertson,0.107703
2836,6339,Tyrell Crosby,1.298761
2844,910,A.J. Green,-0.253929
2828,3885,J.D. McKissic,1.156014
3006,1091,Marshall Newhouse,NULL
3037,6994,Stephen Carlson,0.035737
2894,1360,Aldon Smith,0.630083
2979,2696,D.J. Humphries,-0.586346
2892,4535,Taysom Hill,0.112269
3036,4986,Chuck Clark,7.171984
2891,7694,Justin Herbert,-0.448070
2964,4550,Adam Pankey,0.047015
2811,1177,Tyeler Davison,-0.076330
3009,4567,Tashawn Bower,1.297682
2887,2714,Jesse James,-0.123028
2966,173,Jimmie Ward,6.807179
2869,7026,Daniel Jones,8.191734
2988,7662,Akeem Davis-Gaither,-0.215985
2908,7594,Ben Bartch,-0.011143
2811,1360,Aldon Smith,-0.233694
2853,7193,Jarrett Stidham,-0.538744
2891,4050,Stephen Anderson,NULL
2797,3782,Efe Obada,1.828257
3010,6890,Garrett Bradbury,0.844236
2867,4585,Brian Allen,-6.342154
2869,7862,Andrew Thomas,-0.167696
2924,609,Eric Ebron,1.069142
2977,7494,Steven Sims,-0.971456
2906,4735,Marcus Maye,0.349802
2880,1160,Senio Kelemete,0.185040
2870,6907,Irv Smith,1.382042
2803,6975,Drew Sample,0.291579
2910,3214,Kerry Hyder,1.300418
2978,4785,Vincent Taylor,0.157549
2913,241,Robbie Gould,0.746700
3018,4504,Jalen Reeves-Maybin,0.693404
2823,7993,Kyle Dugger,2.293892
2986,4803,Curtis Samuel,0.873133
2857,6325,James Daniels,-0.483517
2852,7026,Daniel Jones,0.345253
2865,6976,Ed Oliver,0.408934
2900,3749,Sharrod Neasman,0.138709
2874,7061,Fred Johnson,-0.020767
2883,7261,Mike Edwards,6.498723
3040,506,Cam Newton,11.991521
2949,7143,Montez Sweat,2.593270
2845,4785,Vincent Taylor,0.819893
2857,2681,Ali Marpet,1.585775
3023,7026,Daniel Jones,-1.433875
2852,7862,Andrew Thomas,0.930855
2886,7007,Nate Herbig,-0.346140
2872,8012,Tershawn Wharton,0.938286
2869,6362,Devante Downs,0.090106
2857,780,Donovan Smith,-0.678478
2840,4120,Austin Reiter,2.714094
2866,7489,Wes Martin,-1.611684
3040,3577,Joe Thuney,1.976442
2877,535,Graham Gano,0.977746
2875,69,Jamie Collins,2.260151
2879,6251,J.C. Hassenauer,0.047621
2826,4756,Charles Harris,0.411727
2904,914,Marvin Jones,1.388835
2902,2675,Adam Humphries,-0.270676
2879,7064,Justin Layne,0.033131
2965,7889,Cesar Ruiz,2.291444
2838,3677,Darian Thompson,-0.875610
2986,6855,Dre'Mont Jones,1.414358
3004,3754,Tyrell Adams,0.614169
2964,6262,Chris Herndon,0.296410
2958,839,Linval Joseph,-0.326042
3032,4947,Dion Dawkins,1.347145
2888,6485,Terrell Edmunds,-3.483152
2972,3847,Germain Ifedi,2.807778
2870,2986,Damarious Randall,-0.026173
2892,7432,Joey Slye,0.279677
2894,639,Tyrone Crawford,-0.730240
2943,1239,Duron Harmon,-2.445267
2933,6989,Germaine Pratt,2.844425
2835,4624,Michael Davis,2.742795
2956,6453,Orlando Brown Jr,1.639357
2823,4658,Jordan Simmons,0.115832
3008,6928,Ben Powers,2.651169
2873,7332,Brian Burns,2.210841
2822,412,Mitchell Schwartz,3.222220
2854,2752,Mitch Morse,1.148121
2986,7700,Jerry Jeudy,-0.276033
2797,714,Tahir Whitehead,1.193664
2978,2243,Jack Crawford,2.031063
2939,301,Brandon Williams,0.112276
2803,7130,Ty Long,0.868427
2849,4615,Rayshawn Jenkins,1.173693
2973,6528,Jordan Akins,-0.035497
2872,412,Mitchell Schwartz,0.359983
2819,912,Dennis Kelly,2.034137
2847,3754,Tyrell Adams,0.600266
2925,2743,Malcom Brown,2.055208
2987,4315,Laremy Tunsil,1.525190
3027,4449,Zach Pascal,0.315767
2993,37,Antonio Brown,1.924619
3022,1280,Andrew Sendejo,8.656769
2946,3547,Dean Lowry,0.303790
2845,3677,Darian Thompson,-1.435947
2908,839,Linval Joseph,1.321904
3026,1173,Eric Fisher,1.431611
2835,7432,Joey Slye,0.337805
2943,7900,Bravvion Roy,0.207032
2830,4890,Daniel Ross,1.235015
2842,7432,Joey Slye,-1.367940
2805,2750,Dee Ford,-0.037428
2810,1073,Tashaun Gipson,1.030468
2962,6426,Marquis Haynes,0.231692
2922,7491,Donald Parham,-0.370530
2849,7028,Nasir Adderley,-1.407126
2954,3754,Tyrell Adams,2.552597
2897,3577,Joe Thuney,1.189726
2911,4381,Cameron Johnston,-0.210924
2935,6285,DaeSean Hamilton,-1.021362
2796,6953,Dawson Knox,0.771520
2965,2677,Kwon Alexander,1.025057
2880,4315,Laremy Tunsil,1.690224
2999,6485,Terrell Edmunds,4.226602
2884,2611,Troy Hill,2.283520
2946,6387,Taylor Stallworth,-0.155325
3012,6664,Jeremy Reaves,1.750999
2819,6394,Harold Landry,3.997504
2938,6360,Richie James Jr.,2.045591
2840,537,Calais Campbell,2.653791
2942,2243,Jack Crawford,0.254079
2875,7598,C.J. Henderson,8.290997
2824,4949,Zay Jones,0.426797
2900,7296,Qadree Ollison,-0.622828
2849,4624,Michael Davis,4.554017
2855,346,Malik Jackson,3.895489
2943,3077,Oday Aboushi,1.259362
2960,6796,Nate Davis,2.528535
2907,7087,Preston Williams,-2.578236
2886,7096,Dexter Lawrence,0.900241
3045,7800,Quez Watkins,-2.989879
2827,2611,Troy Hill,-3.869487
2983,1173,Eric Fisher,1.693181
3006,4490,Jarrad Davis,0.148444
2900,7900,Bravvion Roy,-0.064683
2952,1714,Jeff Heath,1.493779
3048,4658,Jordan Simmons,2.767587
3011,2575,Terrance Mitchell,4.017162
2884,7832,Terrell Lewis,-0.052980
2927,4449,Zach Pascal,1.665461
2851,6928,Ben Powers,0.606657
2961,2575,Terrance Mitchell,3.799432
2946,771,Cassius Marsh,0.001651
2894,1112,Landon Collins,4.299382
2884,4847,Samson Ebukam,0.628217
2954,380,Corey Liuget,1.402427
3009,7196,Chase Winovich,-1.262377
2835,3477,Robby Anderson,2.044522
3000,301,Brandon Williams,0.760534
2934,6496,Ike Boettger,1.701618
2879,1280,Andrew Sendejo,1.616055
2931,3979,Adam Gotsis,2.084879
2956,6485,Terrell Edmunds,-2.002061
2834,4449,Zach Pascal,1.314239
3035,1073,Tashaun Gipson,1.822483
2937,7387,Taylor Rapp,-0.644794
3004,380,Corey Liuget,-0.067654
2943,69,Jamie Collins,1.177203
2973,4449,Zach Pascal,-0.469906
3000,3245,Jordan Richards,0.162305
2972,1239,Duron Harmon,0.689801
3004,6387,Taylor Stallworth,0.073986
2882,7130,Ty Long,-0.522171
2865,6394,Harold Landry,-0.235167
2911,1048,Fletcher Cox,2.394330
3044,839,Linval Joseph,0.373496
2992,8259,Austin Mack,-0.048532
2923,3613,Emmanuel Ogbah,4.426509
2989,3077,Oday Aboushi,1.765712
2844,2407,Chris Conley,1.186071
2830,4245,Maliek Collins,-0.528673
2846,8123,Malcolm Roach,0.532180
2894,4454,Fabian Moreau,0.227878
2802,7489,Wes Martin,1.930953
2871,2743,Malcom Brown,0.769027
2989,246,Adrian Amos,4.733511
3041,535,Graham Gano,1.359202
2881,6462,Zach Sieler,0.899476
2904,1114,T.Y. Hilton,-0.816442
2827,1482,Mario Addison,1.774775
2797,7898,Derrick Brown,3.229780
2822,4622,Desmond King II,1.502857
2796,7121,Trevon Wesco,-0.013547
2924,3677,Darian Thompson,-0.943401
2968,3547,Dean Lowry,-0.736989
3002,7332,Brian Burns,2.060893
2797,7689,Bryan Edwards,-0.641761
3034,6426,Marquis Haynes,-0.838723
2808,6855,Dre'Mont Jones,1.090882
2964,6462,Zach Sieler,1.517053
2937,2611,Troy Hill,1.435471
2832,4717,Mason Schreck,NULL
2958,7491,Donald Parham,-0.489661
2989,69,Jamie Collins,1.356201
3045,4081,Issac Seumalo,1.904524
2977,4583,JuJu Smith-Schuster,-2.998952
2922,2450,Chris Smith,0.089008
2908,7491,Donald Parham,0.802110
2868,1114,T.Y. Hilton,1.540998
2828,6430,Cam Sims,-0.022681
2984,5224,Josh Allen,10.918348
3027,4583,JuJu Smith-Schuster,0.643693
2893,3786,Jordan Jenkins,-0.457898
2942,6453,Orlando Brown Jr,2.210888
2997,7355,Erik McCoy,0.064661
2894,3879,Wes Schweitzer,3.239017
2972,3077,Oday Aboushi,2.369889
2881,6285,DaeSean Hamilton,-0.330444
2830,7689,Bryan Edwards,1.399138
2926,3577,Joe Thuney,4.153446
2934,5224,Josh Allen,-0.062586
2833,4315,Laremy Tunsil,2.341455
2862,3577,Joe Thuney,1.671181
2926,3786,Jordan Jenkins,-1.207438
2885,2975,Jordan Hicks,-4.212889
2963,948,Dre Kirkpatrick,9.477808
2981,4081,Issac Seumalo,1.508287
2936,7087,Preston Williams,0.101463
2854,4947,Dion Dawkins,1.415367
3045,7330,Marcus Baugh,NULL
2809,7655,Jordan Elliott,0.164160
2878,6453,Orlando Brown Jr,2.610575
2997,5151,Marcus Williams,3.686222
2901,5224,Josh Allen,1.552166
2986,7900,Bravvion Roy,0.543361
2937,4658,Jordan Simmons,0.222088
2976,3786,Jordan Jenkins,-0.487551
2944,1048,Fletcher Cox,4.112791
2859,6453,Orlando Brown Jr,1.307447
2977,335,Alex Smith,6.343466
2839,246,Adrian Amos,1.489335
2887,201,James Carpenter,-0.207881
2810,7725,Darnell Mooney,1.445888
3013,948,Dre Kirkpatrick,-4.064402
2854,2952,Quinton Spain,0.947551
2898,546,Kevin Minter,0.049612
3036,1082,Tramon Williams,0.558236
2989,914,Marvin Jones,2.296642
2856,201,James Carpenter,-0.488853
2996,7028,Nasir Adderley,-0.802119
2934,2416,Maxx Williams,-0.148806
2873,7289,Austin Larkin,0.806278
2995,7121,Trevon Wesco,0.102793
3020,7698,Kenneth Murray,-5.194610
3001,7698,Kenneth Murray,0.073483
2990,4622,Desmond King II,3.408894
2863,948,Dre Kirkpatrick,-1.168151
2985,6511,Ogbonnia Okoronkwo,0.913880
2907,7390,Nick Scott,0.206899
2967,7279,Devin White,1.456036
2811,4446,Noah Brown,2.526928
2826,706,Matt Ryan,-0.923818
2943,4800,Taylor Moton,2.465570
2812,420,Danny Shelton,-0.612228
3010,6329,Bilal Nichols,4.049356
2981,7797,Jalen Hurts,0.855730
2847,6897,Olabisi Johnson,-0.370845
2989,6822,Matt Nelson,2.212193
3045,4382,Greg Ward,-0.285915
3038,6343,Tracy Walker,-1.187820
2912,7897,Antoine Winfield Jr.,-2.920664
3046,4764,Raekwon McMillan,2.343454
3036,338,Derek Wolfe,2.345388
3035,8008,Artavis Pierce,-0.724149
2823,745,Bobby Wagner,-2.613899
2894,4446,Noah Brown,-0.230976
2909,6786,David Montgomery,2.621590
2921,3271,Deshazor Everett,2.426374
2886,1231,Logan Ryan,3.637826
2930,7733,Quintez Cephus,-0.898432
2840,202,Kelechi Osemele,2.811540
2912,7090,Darius Slayton,0.609354
2844,931,Giovani Bernard,0.495640
2930,6711,Jeff Badet,-0.113006
2950,6861,Dalton Risner,-0.223973
2852,981,Rob Havenstein,4.318938
2961,4825,Larry Ogunjobi,1.011716
3014,34,Le'Veon Bell,4.139431
2795,4825,Larry Ogunjobi,3.986630
2917,7597,K'Lavon Chaisson,0.263820
2872,527,Josh Norman,0.761775
3016,7665,Anthony McFarland Jr.,0.358150
2802,4078,Jalen Mills,0.691415
2885,245,DeAndre Hopkins,3.346556
2947,1081,Joe Haden,1.934534
3045,8215,Luke Juriga,-0.684715
2822,7683,Mike Danna,0.582552
3010,6361,Tyler Conklin,2.793346
2972,6822,Matt Nelson,1.139187
2794,5050,Chris Carson,2.619840
2805,5032,Darrell Daniels,0.052737
2795,6454,Mark Andrews,2.192619
2905,813,Kyle Rudolph,0.397259
2951,4432,Chidobe Awuzie,-1.723170
2950,7697,K.J. Hill,NULL
2869,4814,Jabrill Peppers,1.505827
2816,3571,Cre'von LeBlanc,-0.097807
3005,4875,Josh Reynolds,-0.687721
2866,6511,Ogbonnia Okoronkwo,1.166891
2873,6786,David Montgomery,1.231874
2885,7304,Zach Allen,0.492477
3027,5025,Grover Stewart,0.841048
2855,4932,Trent Taylor,-0.728059
2843,1188,Cairo Santos,0.985394
2937,7404,Travis Homer,0.008934
2878,6454,Mark Andrews,1.046237
2879,6229,Minkah Fitzpatrick,0.298806
2831,7090,Darius Slayton,0.236091
2833,7665,Anthony McFarland Jr.,-1.388825
2833,1399,Michael Thomas,-0.166592
2810,6329,Bilal Nichols,0.884419
2874,3521,Tyler Boyd,-0.879570
3034,213,Emmanuel Sanders,0.109398
2832,7658,Joe Burrow,11.434566
2848,670,Luke Willson,-0.169723
2898,6418,Jordan Whitehead,0.809407
2981,570,David Bakhtiari,2.142490
2948,2903,Edmond Robinson,-0.841075
2864,7797,Jalen Hurts,0.679438
2910,745,Bobby Wagner,5.555338
2913,445,Jason Verrett,-1.867015
2889,588,Mike Daniels,-0.075696
3048,731,Quandre Diggs,0.788768
3028,6429,Tim Settle,0.166148
2806,6436,Michael Gallup,0.954343
2887,3053,Dante Fowler Jr.,7.291071
3017,2803,Dakota Dozier,2.587921
3017,6897,Olabisi Johnson,0.880292
2998,445,Jason Verrett,8.038924
2896,6293,Armani Watts,0.883339
2869,1231,Logan Ryan,3.012891
2954,6629,Jason Cabinda,-3.815322
2944,4825,Larry Ogunjobi,1.283259
2936,4014,Connor McGovern,2.686778
2939,7172,Damien Harris,3.026078
2875,6343,Tracy Walker,2.996790
3028,127,John Miller,1.493937
2914,2835,Keith Smith,0.702676
2840,7672,Devin Duvernay,-0.495852
2917,2810,Brent Qvale,1.185640
2881,2592,Bryce Callahan,4.508948
3013,7772,Josh Jones,0.075259
2913,4932,Trent Taylor,-1.840582
2971,213,Emmanuel Sanders,0.855687
2899,1188,Cairo Santos,1.772770
2942,7672,Devin Duvernay,-0.086247
2920,77,Stephen Gostkowski,1.548295
2971,2835,Keith Smith,-0.088139
2876,5214,Hayden Hurst,1.669968
2980,6367,D.J. Reed,5.066408
3047,7318,Byron Murphy,1.558777
2942,4993,Tyus Bowser,4.257099
2909,1066,Barkevious Mingo,-0.368692
2801,2253,DeVante Parker,-0.206663
2940,434,Kyle Fuller,2.200711
2970,7818,Neville Gallimore,0.229500
3008,347,Justin Ellis,0.607778
2903,232,Jarvis Landry,1.261444
2794,7852,Freddie Swain,0.313605
2866,4461,Ryan Anderson,-0.255448
2803,1202,Tyrod Taylor,-1.128931
2963,934,Domata Peko,-0.106301
2857,4476,Eddie Jackson,1.905662
2797,8205,Sam Franklin,0.179780
2944,7801,Jack Driscoll,0.037833
2865,5078,Jayon Brown,-2.892337
2867,6280,Jason Sanders,3.324092
2797,3957,Devontae Booker,-0.190146
2944,4761,Cameron Malveaux,1.351482
3008,4993,Tyus Bowser,4.394323
2834,1119,Jack Doyle,-0.331086
2987,2606,Brandon Dunn,-0.132057
2975,7718,Troy Dye,-0.281747
3022,4878,Conor McDermott,-0.105708
2979,4812,Zane Gonzalez,-1.595698
3025,983,Nick Foles,-3.171227
3038,100,Danny Amendola,0.435611
3041,3255,Cameron Fleming,2.297205
2915,6601,Jamarco Jones,0.044447
2977,7669,Alex Highsmith,3.304286
3012,7116,Dwayne Haskins,5.723004
2910,4912,Kendrick Bourne,1.884767
2959,2621,Trey Hopkins,2.011241
2817,7150,Andrew Beck,-0.031430
2802,4461,Ryan Anderson,1.268128
2877,1002,Brandon Scherff,2.158852
2834,6967,Bobby Okereke,1.946613
2806,7818,Neville Gallimore,-0.253042
3042,3823,Jaydon Mickens,NULL
2933,6614,Robert Spillane,-0.118911
2826,2306,LaRoy Reynolds,1.512453
2980,6399,Poona Ford,-0.414185
2996,4629,Forrest Lamp,1.802765
2964,3523,Clayton Fejedelem,-0.097770
2952,7250,Hunter Renfrow,1.886149
2943,3389,Pharoh Cooper,NULL
2859,2621,Trey Hopkins,2.343902
2872,132,Jerry Hughes,-0.399013
2821,2455,David Johnson,0.754585
2978,4642,Breon Borders,-3.879612
3004,2455,David Johnson,0.945260
3033,6280,Jason Sanders,2.202931
2812,217,Rick Wagner,2.370392
2852,3391,Morgan Fox,4.174747
2848,6280,Jason Sanders,2.626121
2829,7720,Jeff Gladney,2.037934
2984,4927,Nick Mullens,10.846953
2925,568,Michael Burton,2.891143
2949,4693,Brandon Wilson,1.755955
3037,932,Cody Parkey,1.304391
2836,100,Danny Amendola,0.478718
2944,3791,B.J. Goodson,2.755573
2996,7286,John Cominsky,0.920646
2914,6248,Matt Gono,NULL
2858,7901,Jeremy Chinn,2.201433
2841,4042,Justin Simmons,2.374431
2970,6433,Dorance Armstrong,1.171644
2940,4476,Eddie Jackson,2.853451
2916,5197,Mo Alie-Cox,1.485664
3048,281,Duane Brown,2.604002
2938,7754,Javon Kinlaw,2.745365
2813,5027,Anthony Walker,1.915405
2979,4025,Austin Blythe,1.494422
3020,6748,Michael Badgley,1.899276
2925,6416,Carlton Davis,0.435375
2919,100,Danny Amendola,0.655131
2970,3808,Antwaun Woods,-0.515362
2821,2089,L.J. Fort,2.245084
2816,1370,Nickell Robey-Coleman,-0.233214
2935,7250,Hunter Renfrow,0.558937
3011,7001,Jamie Gillan,0.230747
2987,666,Jimmy Graham,0.862498
2968,666,Jimmy Graham,1.621598
3006,5080,Corey Davis,3.135334
2816,3391,Morgan Fox,-2.200694
2806,6433,Dorance Armstrong,0.534839
2927,8222,Noah Togiai,-0.113094
2798,3372,Taylor Decker,2.856732
3029,6367,D.J. Reed,3.998006
3040,4142,Matthias Farley,0.516175
2963,4746,Budda Baker,1.628496
2809,6633,KhaDarel Hodge,0.668844
2875,432,Christian Jones,2.011227
2944,232,Jarvis Landry,2.170144
3030,264,Alshon Jeffery,0.055671
2927,6967,Bobby Okereke,3.838012
3031,5080,Corey Davis,0.008638
2827,7937,Reggie Gilliam,-0.050592
2811,7886,Sterling Hofrichter,-0.175368
2891,3523,Clayton Fejedelem,0.576543
2823,6601,Jamarco Jones,0.202175
2884,7788,Cam Akers,-0.022340
2813,3506,Tajae Sharpe,-0.081836
3025,464,Allen Robinson,3.223578
3034,3389,Pharoh Cooper,0.507423
2805,7318,Byron Murphy,7.467779
3037,7669,Alex Highsmith,2.904223
2950,3242,Shelby Harris,4.746138
2825,6280,Jason Sanders,1.608669
3028,8271,Joseph Charlton,1.924496
2823,7620,Devin Asiasi,-0.028817
2986,6265,Trenton Cannon,0.383546
2845,6433,Dorance Armstrong,0.127632
2937,7852,Freddie Swain,0.592194
2894,415,Cam Erving,1.045968
2937,4025,Austin Blythe,2.863631
2984,7216,Kevin Givens,2.203647
2803,2621,Trey Hopkins,1.554025
2883,6699,Tyler Lancaster,0.191250
2915,6397,Will Dissly,0.857091
2833,6882,Max Scharping,-0.879488
2947,7535,Andrew Wingard,2.400687
2845,3808,Antwaun Woods,0.951854
3021,6631,Dallin Leavitt,0.100594
2796,7937,Reggie Gilliam,NULL
2910,7754,Javon Kinlaw,0.146309
2846,100,Danny Amendola,2.856041
2912,6414,Ronald Jones II,-3.977221
2890,4561,Jamaal Williams,-0.209314
3043,1219,Denico Autry,2.291492
2807,6582,Nick Gates,0.982915
2794,7886,Sterling Hofrichter,0.899980
2928,8271,Joseph Charlton,2.801930
2972,432,Christian Jones,-0.583917
3009,7086,Christian Wilkins,0.934336
3008,6916,Jaylon Ferguson,0.871164
2884,7216,Kevin Givens,0.350509
2933,4344,Alex Redmond,1.122368
2971,5214,Hayden Hurst,-0.882631
2863,4746,Budda Baker,4.411795
2810,6331,Javon Wims,0.717685
3007,6248,Matt Gono,-0.240568
2901,5227,Tremaine Edmunds,-0.442516
2809,6450,Tavierre Thomas,-4.032869
2864,7667,Kevin Dotson,1.247993
2898,7233,AJ Cole,0.195641
2957,3623,Carl Nassib,1.940054
2810,666,Jimmy Graham,0.113893
2858,7886,Sterling Hofrichter,0.557967
2995,7118,Jeff Smith,-0.137714
3024,3944,Ka'imi Fairbairn,0.958286
2797,7901,Jeremy Chinn,2.681490
2801,7637,Solomon Kindley,2.062279
3034,5044,Phillip Walker,-6.245957
2944,264,Alshon Jeffery,0.336390
